# symbol=SPY
# interval=12M
# rows=34
# capturedUTC=2026-09-22T13:01:09.519Z
row,date,open,high,low,close,volume,W00_bar_index_SO_BAR_0_IS_IDENTIFIABLE,W01_rsi5_GATED_ON_RMA,W02_highest5,W03_lowest5,W04_wma5,W05_vwma5,W06_mom5,W07_roc5,W08_dev5,W09_linreg5_offset0,W10_cci5,W11_stoch5,W12_tr_BARE_na_on_bar0,W13_cum_close_FROM_BAR0,W14_sma1_DEGENERATE_WINDOW
0,1993-01-01,43.9688,47.15625,42.8125,46.59375,51762800,0,,,,,,,,,,,,,46.59375,46.59375
1,1994-01-03,46.59375,48.3125,43.34375,45.5625,101364401,1,,,,,,,,,,,,4.96875,92.15625,45.5625
2,1995-01-02,45.70312,62.79687,45.6875,61.48437,79065100,2,,,,,,,,,,,,17.23437,153.64062,61.48437
3,1996-01-01,61.40625,76.6875,59.64062,73.84375,229336800,3,,,,,,,,,,,,17.04688,227.48437,73.84375
4,1997-01-01,74.375,99,72.75,97.0625,805674085,4,,99,42.8125,73.52395733333333,84.45949136515351,,,16.4350008,90.753124,130.42541095181042,96.55172413793103,26.25,324.54687,97.0625
5,1998-01-01,97.3125,124.75,90.90625,123.3125,1872933717,5,98.69099563665212,124.75,43.34375,92.991666,108.656413170592,76.71875,164.65459423205903,23.9475008,118.46875000000001,119.8715928915082,98.23416506717851,33.84375,447.85937,123.3125
6,1999-01-01,123.375,147.5625,120.375,146.875,1824176992,6,99.04720658293634,147.5625,45.6875,115.198958,124.4764069303776,101.3125,222.3593964334705,27.662500799999997,144.56562600000004,111.7261627577311,99.32515337423312,27.1875,594.73437,146.875
7,2000-01-03,148.25,155.75,125.53125,131.1875,1920928701,7,80.75802607185946,155.75,59.64062,125.42291666666667,127.16269400159592,69.70313,113.36723463215124,23.2025,147.35625,48.0731243041339,74.44318130030597,30.21875,725.92187,131.1875
8,2001-01-02,132,138.7,93.8,114.3,3422768575,8,64.6856051901218,155.75,72.75,125.37083333333334,123.93331435150955,40.45625,54.78628861616588,13.493000000000004,131.01749999999998,-40.74952444477376,50.06024096385542,44.89999999999999,840.22187,114.3
9,2002-01-02,115.11,117.99001,77.07001,88.23,8524546198,9,46.7366592586916,155.75,77.07001,113.93166666666667,107.83882340643608,-8.832499999999996,-9.09980682549903,15.612800000000002,100.23300000000003,-138.9927922388467,14.184025697003783,40.92,928.45187,88.23
10,2003-01-02,88.85001,111.52,79.383,111.28,10360009151,10,59.23734149633488,155.75,77.07001,110.76466666666666,108.09482449652779,-12.032499999999999,-9.75772934617334,16.5254,95.54499999999992,-28.62058810477612,43.47991147431514,32.137,1039.73187,111.28
11,2004-01-02,111.74001,121.66,106.59,120.87,10825952032,11,63.67149323582796,155.75,77.07001,111.59649999999998,110.02216913215409,-26.004999999999995,-17.705531914893616,10.734799999999996,108.44249999999997,47.797816447441896,55.66852512309674,15.069999999999993,1160.60187,120.87
12,2005-01-03,121.56,128.57001,113.55,124.50999,15524957456,12,65.45441465536007,138.7,77.07001,115.37533,113.80910709007442,-6.677509999999998,-5.090050500238207,9.666398399999997,122.44999400000006,87.39547365093769,76.97547898352735,15.02001,1285.11186,124.50999
13,2006-01-03,125.10001,143.24001,122.34,141.62,17594665904,13,73.18652223337217,143.24001,77.07001,125.30266400000001,121.57040172156984,27.320000000000007,23.90201224846895,14.037598400000002,141.303996,115.48984998269601,97.55174550400483,20.90001000000001,1426.7318599999999,141.62
14,2007-01-03,142.25,157.52,136.75,146.21001,39386475168,14,75.05850238847671,157.52,79.383,134.938668,134.9619219657953,57.98001000000001,65.71462087725264,12.013604,147.020004,96.06892319740196,85.52543609301613,20.77000000000001,1572.9418699999999,146.21001
15,2008-01-02,146.53,146.99001,74.34,90.24001,76007080880,15,36.3630432299237,157.52,74.34,122.05267133333334,115.16868584663689,-21.039990000000003,-18.90725197699497,15.380002400000004,116.77800999999997,-149.32807379362524,19.115183938446734,72.65001000000001,1663.1818799999999,90.24001
16,2009-01-02,90.44,113.03,67.10001,111.44,62259833312,16,48.848601911500076,157.52,67.10001,117.636004,113.77443945315537,-9.430000000000007,-7.801770497228433,17.5711976,107.30000800000005,-43.116021490381186,49.03781785421563,45.929990000000004,1774.62188,111.44
17,2010-01-04,112.37,126.2,101.13,125.75,52978524448,17,56.11370076681945,157.52,67.10001,118.61800333333333,115.65892161556417,1.240009999999998,0.9959120549282817,17.769599200000002,109.75000199999998,10.122141640651032,64.86396426276976,25.070000000000007,1900.37188,125.75
18,2011-01-03,126.71001,137.17999,107.42999,125.5,54999925584,18,55.94019321994196,157.52,67.10001,119.43400199999999,115.95469423779146,-16.120000000000005,-11.382573082897899,15.190399200000002,118.64599799999998,24.89289857943076,64.58747672942674,29.75,2025.87188,125.5
19,2012-01-03,127.75999,148.11,126.42999,142.41,35834113648,19,65.07166786787678,148.11,67.10001,126.96133400000001,115.090938350512,-3.8000100000000145,-2.599008098009168,14.582397599999998,142.74799800000002,106.71312377328125,92.96383075716956,22.610000000000014,2168.28188,142.41
20,2013-01-02,145.11,184.69,144.73,184.69,30648138494,20,78.80226015187799,184.69,67.10001,148.83533333333332,132.081133955254,94.44999,104.66531419932245,20.473599999999998,170.58999999999997,152.16994894237786,100,42.28,2352.97188,184.69
21,2014-01-02,183.98,212.97,173.71,205.54,27670100809,21,82.93699784060782,212.97,101.13,171.36266666666668,148.49490038390047,94.1,84.44005743000719,30.669599999999996,200.53200000000007,105.99420924955007,93.3565808297568,39.25999999999999,2558.51188,205.54
22,2015-01-02,206.38,213.78,182.4,203.87,31152294239,22,81.34835021020683,213.78,107.42999,187.05999999999997,164.74547358196958,78.12,62.12326043737575,30.757600000000004,216.37599999999992,68.20644870427691,90.68171220670314,31.379999999999995,2762.38188,203.87
23,2016-01-04,200.49,228.34,181.02,223.53,26426085641,23,85.4497107663312,228.34,126.42999,204.10266666666666,189.20948945237393,98.03,78.11155378486056,22.766400000000004,228.2920000000001,92.30561997797928,95.28014961435093,47.31999999999999,2985.91188,223.53
24,2017-01-03,225.04,268.6,223.8837,266.86,17691500885,24,90.938889036148,268.6,144.73,229.05333333333334,212.04664217393216,124.45000000000002,87.38852608665124,22.637600000000003,253.36399999999998,147.13573877089448,98.59530152579316,45.07000000000002,3252.7718800000002,266.86
25,2018-01-02,267.84,293.94,233.76,249.92,24415536224,25,76.78304497500775,293.94,173.71,240.06066666666666,225.8907890824381,65.22999999999999,35.31864204883859,22.756800000000005,260.29400000000004,58.52023717452943,63.38684188638442,60.18000000000001,3502.6918800000003,249.92
26,2019-01-02,245.98,323.8,243.67,321.86,17743505012,26,87.28764046492623,323.8,181.02,270.69933333333336,245.18704524961893,116.32000000000002,56.59239077551816,32.921600000000005,305.6820000000001,139.0211897356143,98.64126628379324,80.13000000000002,3824.5518800000004,321.86
27,2020-01-02,323.54,378.46,218.26,373.88,25402903078,27,90.97750637683922,378.46,181.02,310.92333333333335,285.98499069922195,170.01,83.39137685780153,48.528,358.3499999999999,119.06528189910983,97.68030794165317,160.2,4198.43188,373.88
28,2021-01-04,375.31,479,364.82,474.96,18577760350,28,94.70821588413658,479,218.26,373.5066666666667,335.6923338872841,251.42999999999998,112.48154610119445,69.53919999999998,445.52799999999996,131.7856211556456,98.45056378001074,114.18,4673.39188,474.96
29,2022-01-03,476.3,479.98,348.11,382.43,23786230572,29,64.28991061709891,479.98,218.26,388.48466666666667,356.8835131429948,115.57,43.30735216967698,59.775999999999996,444.2340000000001,24.33529621698786,62.7273421977686,131.87,5055.82188,382.43
30,2023-01-03,384.37,477.55,377.831,475.31,20485026134,30,74.54719954411156,479.98,218.26,426.718,404.40953797919735,225.39000000000001,90.18485915492958,55.557599999999994,468.778,83.54332560561774,98.21565031331193,99.719,5531.131880000001,475.31
