i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
150,1698672600,413.56,436.29,412.22,434.69,459402624,429.5815304460332,16777215,431.2559960822632,234881023,429.5815304460332,429.6652537278447,429.7489770096562,429.8327002914677,429.9164235732792,430.0001468550907,430.0838701369022,430.1675934187137,430.2513167005252,430.3350399823367,430.4187632641482,430.5024865459597,430.5862098277712,430.6699331095827,430.7536563913942,430.8373796732057,430.9211029550172,431.0048262368287,431.0885495186402,431.1722728004517,431.2559960822632,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,459402624,4283477836,,,4294967295,396911656.16,4287003512,396911656.16,436207615,574253280,0,51.219512195121695,459402624,0,386099089.3
151,1699281000,435.47,440.93,433.4,440.61,366566272,431.7872243568265,16777215,432.1468535982381,234881023,431.7872243568265,431.8052058188971,431.82318728096766,431.8411687430383,431.85915020510885,431.8771316671794,431.89511312925003,431.9130945913206,431.93107605339117,431.94905751546173,431.9670389775323,431.9850204396029,432.0030019016735,432.02098336374405,432.0389648258147,432.05694628788524,432.0749277499558,432.09290921202637,432.11089067409694,432.12887213616756,432.1468535982381,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,366566272,4287003512,,,4294967295,,4287003512,400033396.08,436207615,500041745.09999996,0,95.49073486930186,366566272,0,388634686.8
152,1699885800,439.23,451.42,438.42,450.79,376600275,435.5877794854612,16777215,433.9223913507869,234881023,435.5877794854612,435.5045100787275,435.4212406719938,435.3379712652601,435.25470185852635,435.1714324517926,435.08816304505893,435.0048936383252,434.92162423159147,434.8383548248578,434.75508541812405,434.6718160113903,434.58854660465664,434.5052771979229,434.4220077911892,434.3387383844555,434.25546897772176,434.172199570988,434.0889301642543,434.0056607575206,433.9223913507869,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,376600275,4287003512,,,4294967295,,4287003512,399032614.74,436207615,498790768.425,0,70.42253521126776,376600275,0,387758722.65
153,1700490600,450.53,456.38,450.52,455.3,208484220,439.530223588369,16777215,435.95835407928337,234881023,439.530223588369,439.3516301129147,439.1730366374604,438.9944431620061,438.81584968655187,438.63725621109757,438.4586627356433,438.280069260189,438.10147578473476,437.92288230928045,437.7442888338262,437.5656953583719,437.3871018829176,437.20850840746334,437.02991493200904,436.8513214565548,436.6727279811005,436.49413450564623,436.3155410301919,436.1369475547377,435.95835407928337,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,208484220,4287003512,,,4294967295,,4287003512,395934787.68,436207615,494918484.6,0,74.02597402597489,208484220,0,385282719.15
154,1701095400,454.65,459.65,453.34,459.1,344703088,443.44417887069517,16777215,438.16232035744684,234881023,443.44417887069517,443.1800859450328,442.9159930193703,442.6519000937079,442.3878071680455,442.1237142423831,441.8596213167207,441.5955283910583,441.3314354653958,441.06734253973343,440.803249614071,440.5391566884086,440.2750637627462,440.01097083708373,439.74687791142134,439.48278498575894,439.2186920600965,438.9545991344341,438.6905062087717,438.42641328310924,438.16232035744684,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,344703088,4287003512,,,4294967295,,4287003512,391931578.26,436207615,489914472.825,0,87.75055679287394,344703088,0,384464231.35
155,1701700200,455.6,460.745,454.31,460.2,361538892,446.7953430965561,16777215,440.2611469900709,234881023,446.7953430965561,446.46863329123187,446.14192348590757,445.8152136805833,445.4885038752591,445.1617940699348,444.83508426461054,444.5083744592863,444.18166465396206,443.85495484863776,443.5282450433135,443.2015352379893,442.874825432665,442.54811562734074,442.2214058220165,441.89469601669225,441.56798621136795,441.2412764060437,440.91456660071947,440.58785679539517,440.2611469900709,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,361538892,4287003512,,,4294967295,,4287003512,391313338.18,436207615,489141672.725,0,84.58274398868424,361538892,0,385481995.1
156,1702305000,459.69,473.73,459.47,469.33,487187546,451.3022744772449,16777215,443.02960918149273,234881023,451.3022744772449,450.8886412124573,450.47500794766967,450.0613746828821,449.6477414180945,449.23410815330686,448.82047488851924,448.4068416237316,447.99320835894406,447.57957509415644,447.1659418293688,446.7523085645812,446.3386752997936,445.925042035006,445.5114087702184,445.0977755054308,444.68414224064315,444.27050897585553,443.85687571106797,443.44324244628035,443.02960918149273,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,487187546,4283477836,,,4294967295,395586233.46,4287003512,395586233.46,436207615,608984432.5,0,58.15132724440174,487187546,0,392217688.8
157,1702909800,470.98,475.895,467.82,473.65,382885933,455.7718195817959,16777215,445.9458368784934,234881023,455.7718195817959,455.28052044663076,454.78922131146567,454.2979221763005,453.8066230411354,453.3153239059703,452.8240247708052,452.33272563564003,451.84142650047494,451.3501273653098,450.8588282301447,450.36752909497955,449.8762299598144,449.3849308246493,448.89363168948415,448.40233255431906,447.9110334191539,447.4197342839888,446.92843514882367,446.4371360136586,445.9458368784934,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,382885933,4287003512,,,4294967295,,4287003512,396405054.36,436207615,495506317.95000005,0,52.989130434782204,382885933,0,392560754.9
158,1703601000,474.07,477.55,473.3,475.31,322828528,459.6794556654367,16777215,448.74242384244644,234881023,459.6794556654367,459.1326040742872,458.5857524831377,458.0389008919882,457.49204930083863,456.9451977096891,456.3983461185396,455.8514945273901,455.3046429362406,454.7577913450911,454.2109397539416,453.66408816279204,453.11723657164254,452.57038498049303,452.0235333893435,451.476681798194,450.9298302070445,450.38297861589496,449.83612702474545,449.28927543359595,448.74242384244644,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,322828528,4287003512,,,4294967295,,4287003512,395616047.4,436207615,494520059.25,0,53.887399463807284,322828528,0,390191943.3
159,1704205800,472.16,473.67,466.43,467.92,396944741,461.32756453234936,16777215,450.56885966697536,234881023,461.32756453234936,460.78962928908066,460.251694045812,459.7137588025433,459.17582355927453,458.63788831600584,458.09995307273715,457.56201782946846,457.02408258619977,456.4861473429311,455.9482120996623,455.41027685639364,454.87234161312495,454.33440636985625,453.79647112658756,453.25853588331887,452.7206006400502,452.18266539678143,451.64473015351274,451.10679491024405,450.56885966697536,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,396944741,4282726130,,,4294967295,396733445.86,4287003512,396733445.86,436207615,496180926.25,0,37.15710723192051,396944741,1,390126907.55
