time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1533648600,285.39,286.01,285.24,285.58,0,0,0,282.96878536487077,281.1120737493485,43196646,,,,68016795.26,85020994.075,44.15584415584195,,281.26499999999976,281.1120737493485
1533735000,285.39,285.91,284.94,285.46,0,0,1,283.4670282918966,281.52616196369627,42114551,,,,66540914.14,83176142.675,53.608247422677024,,281.6949999999997,281.52616196369627
1533821400,285.53,285.97,284.915,285.07,0,0,0,283.7876226335173,281.86367034810615,35716976,,,,65861684.68,82327105.85,14.691943127959403,,281.9799999999997,281.86367034810615
1533907800,283.45,284.055,282.36,283.16,0,0,0,283.66209810681386,281.98713031495316,77076044,,,65532806.74,65532806.74,96345055,47.19764011799496,,282.1584999999997,281.98713031495316
1534167000,283.47,284.16,281.77,282.1,0,0,0,283.3496784854511,281.99787980876715,65732909,,,65422296.7,65422296.7,82166136.25,13.8075313807546,,282.2964999999997,281.99787980876715
1534253400,282.92,284.17,282.4833,283.9,0,0,0,283.45974278836087,282.17903411269407,43842031,,,,65391290.3,81739112.875,83.99241121716761,,282.4679999999997,282.17903411269407
1534339800,282.38,282.54,280.16,281.78,0,0,0,283.1237942306887,282.14103086386604,102887320,,,66426335.94,66426335.94,128609150,68.06722689075424,,282.5039999999997,282.14103086386604
1534426200,283.4,285.04,283.36,284.06,0,0,0,283.31103538455096,282.3237898292121,69967919,,,66571050.02,66571050.02,87459898.75,41.66666666666582,,282.7069999999997,282.3237898292121
1534512600,283.83,285.5601,283.37,285.06,1,0,0,283.66082830764077,282.58438127404906,65618481,,,,66424031.6,83030039.5,77.16542623624578,,282.9759999999997,282.58438127404906
1534771800,285.57,285.97,285.06,285.67,0,0,0,284.06266264611264,282.8782497241396,39807490,,,,65777387.02,82221733.775,67.0329670329667,,283.2494999999997,282.8782497241396
1534858200,286.25,287.31,285.7135,286.34,0,0,0,284.5181301168901,283.2079402266025,67271983,,,65944976.38,65944976.38,84089978.75,39.24209207641514,,283.4859999999997,283.2079402266025
1534944600,285.88,286.76,285.575,286.17,0,0,1,284.8485040935121,283.49004115740223,44993333,,,,65398262.48,81747828.1,50.210970464137226,,283.5939999999997,283.49004115740223
1535031000,285.97,286.94,285.43,285.79,0,0,1,285.03680327480964,283.70908485669725,49204851,,,,64800947.3,81001184.125,23.841059602650052,,283.71649999999966,283.70908485669725
1535117400,286.44,287.67,286.38,287.51,0,0,0,285.5314426198477,284.07107677510703,57487399,,,,64408742.88,80510928.60000001,87.59689922480446,,284.0209999999997,284.07107677510703
1535376600,288.86,289.9,288.68,289.78,0,0,0,286.3811540958782,284.61478374890635,57072377,,,,63147326.92,78934158.65,90.16393442622889,,284.5124999999997,284.61478374890635
1535463000,290.3,290.4175,289.4,289.92,0,0,0,287.08892327670253,285.1200424394867,46943472,,,,63027844.74,78784805.925,51.105651105652846,,284.94199999999967,285.1200424394867
1535549400,290.16,291.74,289.8854,291.48,0,0,0,287.96713862136204,285.72575268334515,61485514,,,,62306924.82,77883656.025,85.98080448614309,,285.4729999999997,285.72575268334515
1535635800,290.94,291.36,289.63,290.3,0,0,1,288.4337108970896,286.1613952849313,61229501,,,,62455805.12,78069756.39999999,38.72832369942248,,285.8684999999997,286.1613952849313
1535722200,289.84,290.81,289.29,290.31,0,0,1,288.8089687176717,286.55650049589025,66140838,,,62357393.8,62357393.8,82676047.5,67.10526315789434,,286.2039999999996,286.55650049589025
1536067800,289.84,290.21,288.68,289.81,0,0,1,289.00917497413735,286.8663575915198,57594367,,,,62377041.08,77971301.35,73.85620915032781,,286.46249999999964,286.8663575915198
1536154200,289.41,289.64,287.89,289.03,0,0,1,289.0133399793099,287.07241877327976,72452437,,,61069006.58,61069006.58,90565546.25,65.14285714285636,,286.63499999999965,287.07241877327976
1536240600,289.15,289.49,287,288.16,0,0,0,288.84267198344793,287.17599793772933,65909863,,,61013539.62,61013539.62,82387328.75,46.58634538152694,,286.76999999999964,287.17599793772933
1536327000,286.98,288.7,286.71,287.6,0,1,1,288.59413758675834,287.216379086517,73524824,,,60381822.62,60381822.62,91906030,44.723618090454224,,286.89649999999966,287.216379086517
1536586200,288.74,289.04,287.88,288.1,0,0,0,288.4953100694067,287.30053345922965,50210903,,,,59853030.34,74816287.92500001,18.965517241381253,,287.1434999999996,287.30053345922965
1536672600,287.37,289.55,286.975,289.05,0,1,1,288.6062480555253,287.46714932025543,50530492,,,,58911790.2,73639737.75,80.58252427184458,,287.49099999999964,287.46714932025543
1536759000,289.06,289.8,288.23,289.12,0,0,0,288.7089984444203,287.6245636707073,59810758,,,58836909.88,58836909.88,74763447.5,56.68789808917135,,287.75199999999967,287.6245636707073
1536845400,290.32,291.0384,289.995,290.83,1,0,0,289.1331987555362,287.9298433211161,51034222,,,,59013852.9,73767316.125,80.02683534598081,,288.2044999999997,287.9298433211161
1536931800,291.06,291.27,290,290.88,0,0,0,289.482559004429,288.21081062386696,55079875,,,,58976932.02,73721165.025,69.2913385826778,,288.54549999999966,288.21081062386696
1537191000,290.82,290.86,289.03,289.34,0,0,0,289.4540472035432,288.318352469213,68244043,,,59011938.96,59011938.96,85305053.75,16.939890710382258,,288.75949999999966,288.318352469213
