time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1533648600,285.39,286.01,285.24,285.58,0,0,0,282.96878536487077,281.1120737493485,43196646,,,,68016795.26,85020994.075,44.15584415584195,,280.14275761284983,282.17442857142856
1533735000,285.39,285.91,284.94,285.46,0,0,1,283.4670282918966,281.52616196369627,42114551,,,,66540914.14,83176142.675,53.608247422677024,,280.5225606405034,282.5739523809523
1533821400,285.53,285.97,284.915,285.07,0,0,0,283.7876226335173,281.86367034810615,35716976,,,,65861684.68,82327105.85,14.691943127959403,,280.8473777376103,282.89538095238095
1533907800,283.45,284.055,282.36,283.16,0,0,0,283.66209810681386,281.98713031495316,77076044,,,65532806.74,65532806.74,96345055,47.19764011799496,,281.01256504206674,283.00776190476194
1534167000,283.47,284.16,281.77,282.1,0,0,0,283.3496784854511,281.99787980876715,65732909,,,65422296.7,65422296.7,82166136.25,13.8075313807546,,281.0902389676334,283.0021904761905
1534253400,282.92,284.17,282.4833,283.9,0,0,0,283.45974278836087,282.17903411269407,43842031,,,,65391290.3,81739112.875,83.99241121716761,,281.29093618423104,283.15490476190473
1534339800,282.38,282.54,280.16,281.78,0,0,0,283.1237942306887,282.14103086386604,102887320,,,66426335.94,66426335.94,128609150,68.06722689075424,,281.3258693139288,283.08938095238096
1534426200,283.4,285.04,283.36,284.06,0,0,0,283.31103538455096,282.3237898292121,69967919,,,66571050.02,66571050.02,87459898.75,41.66666666666582,,281.5211643629339,283.2375714285714
1534512600,283.83,285.5601,283.37,285.06,1,0,0,283.66082830764077,282.58438127404906,65618481,,,,66424031.6,83030039.5,77.16542623624578,,281.77393833701007,283.46166666666664
1534771800,285.57,285.97,285.06,285.67,0,0,0,284.06266264611264,282.8782497241396,39807490,,,,65777387.02,82221733.775,67.0329670329667,,282.05222845579505,283.7182380952381
1534858200,286.25,287.31,285.7135,286.34,0,0,0,284.5181301168901,283.2079402266025,67271983,,,65944976.38,65944976.38,84089978.75,39.24209207641514,,282.35849785180966,284.01257142857145
1534944600,285.88,286.76,285.575,286.17,0,0,1,284.8485040935121,283.49004115740223,44993333,,,,65398262.48,81747828.1,50.210970464137226,,282.6307480052518,284.26819047619045
1535031000,285.97,286.94,285.43,285.79,0,0,1,285.03680327480964,283.70908485669725,49204851,,,,64800947.3,81001184.125,23.841059602650052,,282.8564088620195,284.4773333333334
1535117400,286.44,287.67,286.38,287.51,0,0,0,285.5314426198477,284.07107677510703,57487399,,,,64408742.88,80510928.60000001,87.59689922480446,,283.1888082290181,284.83861904761903
