time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1533648600,285.39,286.01,285.24,285.58,0,0,0,282.96878536487077,281.1120737493485,43196646,,,,68016795.26,85020994.075,44.15584415584195,,283.3168796536796,2.1416154608508577,1.9324512984533238,0.209164162397534
1533735000,285.39,285.91,284.94,285.46,0,0,1,283.4670282918966,281.52616196369627,42114551,,,,66540914.14,83176142.675,53.608247422677024,,283.9490510822511,2.2259133059710052,1.9911436999568601,0.2347696060141451
1533821400,285.53,285.97,284.915,285.07,0,0,0,283.7876226335173,281.86367034810615,35716976,,,,65861684.68,82327105.85,14.691943127959403,,284.53335497835496,2.2354809817093724,2.0400111563073624,0.19546982540200997
1533907800,283.45,284.055,282.36,283.16,0,0,0,283.66209810681386,281.98713031495316,77076044,,,65532806.74,65532806.74,96345055,47.19764011799496,,284.8467021645021,2.065136784846686,2.0450362820152272,0.020100502831458922
1534167000,283.47,284.16,281.77,282.1,0,0,0,283.3496784854511,281.99787980876715,65732909,,,65422296.7,65422296.7,82166136.25,13.8075313807546,,284.82545108225105,1.8235835048562876,2.0007457265834394,-0.1771622217271518
1534253400,282.92,284.17,282.4833,283.9,0,0,0,283.45974278836087,282.17903411269407,43842031,,,,65391290.3,81739112.875,83.99241121716761,,284.75087229437224,1.7571405247515486,1.9520246862170612,-0.19488416146551257
1534339800,282.38,282.54,280.16,281.78,0,0,0,283.1237942306887,282.14103086386604,102887320,,,66426335.94,66426335.94,128609150,68.06722689075424,,284.422270995671,1.515942856296192,1.8648083202328873,-0.34886546393669526
1534426200,283.4,285.04,283.36,284.06,0,0,0,283.31103538455096,282.3237898292121,69967919,,,66571050.02,66571050.02,87459898.75,41.66666666666582,,284.183138961039,1.4915749638449256,1.790161648955295,-0.29858668511036934
1534512600,283.83,285.5601,283.37,285.06,1,0,0,283.66082830764077,282.58438127404906,65618481,,,,66424031.6,83030039.5,77.16542623624578,,284.121967965368,1.535257384701083,1.7391807961044525,-0.20392341140336945
1534771800,285.57,285.97,285.06,285.67,0,0,0,284.06266264611264,282.8782497241396,39807490,,,,65777387.02,82221733.775,67.0329670329667,,284.2351705627706,1.6006466616145758,1.711473969206477,-0.11082730759190129
1534858200,286.25,287.31,285.7135,286.34,0,0,0,284.5181301168901,283.2079402266025,67271983,,,65944976.38,65944976.38,84089978.75,39.24209207641514,,284.5602095238095,1.6870838824258954,1.7065959518503608,-0.019512069424465484
1534944600,285.88,286.76,285.575,286.17,0,0,1,284.8485040935121,283.49004115740223,44993333,,,,65398262.48,81747828.1,50.210970464137226,,284.96542900432905,1.7220180710111208,1.7096803756825127,0.012337695328608067
1535031000,285.97,286.94,285.43,285.79,0,0,1,285.03680327480964,283.70908485669725,49204851,,,,64800947.3,81001184.125,23.841059602650052,,285.355725974026,1.6994506339082136,1.707634427327653,-0.008183793419439311
1535117400,286.44,287.67,286.38,287.51,0,0,0,285.5314426198477,284.07107677510703,57487399,,,,64408742.88,80510928.60000001,87.59689922480446,,285.89631168831176,1.7996106118599755,1.7260296642341175,0.07358094762585798
1535376600,288.86,289.9,288.68,289.78,0,0,0,286.3811540958782,284.61478374890635,57072377,,,,63147326.92,78934158.65,90.16393442622889,,286.7344904761905,2.038657767100176,1.7885552848073292,0.2501024822928468
1535463000,290.3,290.4175,289.4,289.92,0,0,0,287.08892327670253,285.1200424394867,46943472,,,,63027844.74,78784805.925,51.105651105652846,,287.7164125541126,2.2138809483612363,1.8736204175181106,0.3402605308431257
1535549400,290.16,291.74,289.8854,291.48,0,0,0,287.96713862136204,285.72575268334515,61485514,,,,62306924.82,77883656.025,85.98080448614309,,288.8768766233767,2.4503790995103714,1.9889721539165628,0.46140694559380857
1535635800,290.94,291.36,289.63,290.3,0,0,1,288.4337108970896,286.1613952849313,61229501,,,,62455805.12,78069756.39999999,38.72832369942248,,289.8710341991342,2.513614071498921,2.0939005374330346,0.4197135340658864
1535722200,289.84,290.81,289.29,290.31,0,0,1,288.8089687176717,286.55650049589025,66140838,,,62357393.8,62357393.8,82676047.5,67.10526315789434,,290.63355930735935,2.535309686914445,2.182182367329317,0.35312731958512833
