time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1621863000,417.34,420.32,417.08,419.17,0,0,0,415.08281406505034,414.37807688284266,51376702,,,,80747591.98,100934489.97500001,64.50617283950697,,57.47936930062894,4.980803596625833
1621949400,420.33,420.71,417.62,418.24,0,0,0,415.7142512520403,414.7458790844767,57451396,,,,80424773.86,100530967.325,20.06472491909416,,56.148383403792096,4.845746196866843
1622035800,418.87,419.61,417.76,419.07,0,0,0,416.38540100163226,415.15770012405034,43088618,,,,79812096.1,99765120.125,70.81081081081007,,57.103084351439975,4.631764325662069
1622122200,420.17,420.72,418.9851,419.29,0,0,0,416.9663208013058,415.55125249318843,56707677,,,,78987064.34,98733830.42500001,17.574499971181343,,57.36802371140921,4.424845445257639
1622208600,420.97,421.25,419.79,420.04,0,0,0,417.58105664104465,415.97875225574194,58520164,,,,77850485.6,97313107,17.12328767123312,,58.31326261601819,4.2487850563106635
1622554200,422.57,422.72,419.2,419.67,0,0,0,417.9988453128357,416.330299659957,54216625,,,,76662328.3,95827910.375,13.352272727273357,,57.634351874080416,4.196728980859905
1622640600,420.37,421.23,419.29,420.33,0,0,0,418.46507625026857,416.71122350186585,49097061,,,,76168696.6,95210870.75,53.6082474226786,,58.56113910801558,4.035534053655626
1622727000,417.85,419.99,416.28,418.77,0,0,0,418.52606100021484,416.9072974540691,58138763,,,,75517740.82,94397176.02499999,67.11590296495915,,55.472216322683295,4.0365673355373675
1622813400,420.75,422.92,418.8422,422.6,1,0,0,419.3408488001719,417.44945960130065,55938789,,,,74684743.72,93355929.65,92.15263132081046,,60.922104182979815,4.044669668713272
1623072600,422.59,422.78,421.19,422.19,0,0,0,419.9106790401375,417.900939639272,51555032,,,,73393271.92,91741589.9,62.893081761007274,,60.074455106073735,3.8693361209480366
1623159000,423.11,423.21,420.32,422.28,0,0,0,420.38454323211,418.31799300696036,47134279,,,,72047775.22,90059719.025,67.82006920415185,,60.20534595006887,3.7993835408803185
1623245400,423.18,423.26,421.41,421.65,0,0,0,420.637634585688,418.6353270062975,48436342,,,,70854349.54,88567936.92500001,12.97297297297063,,58.7533226950523,3.660141859388865
1623331800,422.96,424.63,421.55,423.61,0,0,0,421.2321076685504,419.10910538665007,51020147,,,,70349507.5,87936884.375,66.8831168831173,,61.83708083155901,3.6187031551468016
1623418200,424.2,424.43,422.82,424.31,0,0,0,421.84768613484033,419.6044286831596,45570828,,,,69006239.78,86257799.725,92.54658385093147,,62.903793593142545,3.4752243583506024
1623677400,424.43,425.37,423.1,425.26,0,0,0,422.5301489078723,420.1430545228587,42358478,,,,67859751.82,84824689.77499999,95.1541850220258,,64.3597774481758,3.3891369041827013
1623763800,425.42,425.46,423.54,424.48,0,0,0,422.92011912629783,420.5560969492531,51508508,,,,67056226.7,83820283.375,48.95833333333426,,62.20113338013461,3.284198553883934
1623850200,424.63,424.87,419.92,422.11,0,0,0,422.7580953010383,420.7040877159909,80386082,,,67423529.28,67423529.28,100482602.5,44.2424242424243,,56.04967575870843,3.403184371463652
1623936600,421.67,423.02,419.32,421.97,0,0,1,422.60047624083063,420.82465079065844,90949659,,,68125796.86,68125796.86,113687073.75,71.62162162162277,,55.69925205561185,3.4243854877876756
1624023000,417.09,417.8281,414.7,414.92,0,0,0,421.0643809926645,420.26230309631,118676302,,,69342060.62,69342060.62,148345377.5,7.033023240945815,,41.59603791515723,3.699072238659987
1624282200,416.8,421.06,415.93,420.86,0,0,0,421.0235047941316,420.31922661094717,72822028,,,69576410,69576410,91027535,96.10136452241737,,52.50735354705863,3.873424221612844
1624368600,420.85,424,420.08,423.11,1,0,0,421.4408038353053,420.5850145527617,57700303,,,,69596318.08,86995397.6,77.29591836734738,,55.87049130818149,3.8767510629262136
1624455000,423.19,424.05,422.51,422.6,0,0,0,421.67264306824427,420.77691792868916,49445414,,,,69454206.6,86817758.25,5.844155844157833,,54.92113308474039,3.7098402727172
1624541400,424.89,425.55,424.62,425.1,0,0,0,422.3581144545954,421.1886400307188,45110288,,,,69123248.42,86404060.525,51.612903225808026,,58.631931685119625,3.655565967523114
1624627800,425.9,427.0943,425.55,426.61,0,0,0,423.2084915636763,421.70496002779316,58129525,,,,69081242.08,86351552.6,68.63951304798465,,60.73439445580067,3.536904112700031
1624887000,427.17,427.65,425.89,427.47,0,0,0,424.06079325094106,422.2540114537176,53159581,,,,68503688.14,85629610.175,89.77272727273005,,61.9213933336454,3.4099823903643136
1624973400,427.88,428.56,427.13,427.7,0,0,0,424.78863460075286,422.772677029554,35970515,,,,67653128.52,84566410.64999999,39.86013986013919,,62.25006951556753,3.268555076766863
1625059800,427.21,428.78,427.18,428.06,0,0,0,425.4429076806023,423.2762315981679,64827858,,,,67312649.12,84140811.4,55.000000000000895,,62.79143363700476,3.1493725712835134
1625146200,428.87,430.6,428.8,430.43,0,0,0,426.44032614448184,423.95754287453286,53441027,,,,67045629.18,83807036.475,90.55555555555473,,66.22538578690137,3.105845959048978
1625232600,431.67,434.1,430.5218,433.72,0,0,0,427.89626091558546,424.8873006960059,57697668,,,,66247926.78,82809908.475,89.38013526354057,,70.32028538723128,3.1461426762597666
