# McClellan NYSE reference series - VALIDATION FIXTURE ONLY, NEVER SERVED.
#
# Provenance: https://www.mcoscillator.com/data/osc_data/OSC-DATA.xls, sheet 'A',
# retrieved 2026-09-20. (c) 2026 McClellan Financial Publications, Inc. That file is
# published by them free "as a public service" and explicitly so that readers can
# "check and see if your numbers agree with ours" -- which is exactly and only what
# this copy is used for. It is a test fixture: no endpoint reads it, no member sees
# it, and nothing derived from it is served. Keeping or removing it is a product
# decision recorded in the Market Indicators report, not an engineering default.
#
# Variant: CLASSIC (unadjusted). Verified by algebra against the workbook's own
# "A-D FOR OSC UNCH'D TOMORROW" column, which reproduces only from raw issue counts.
# The summation column therefore carries the +1000 neutral convention.
#
# Universe: NYSE COMPOSITE advance/decline as published by WSJ/Barron's (Dow Jones),
# which is McClellan's stated authority. All issues -- ETFs, closed-end funds, bond
# funds, preferreds, rights, warrants -- NOT common stock only. A UCT common-stock
# NYSE series is therefore NOT expected to equal this; see validation.compare_inputs.
#
# Float columns are repr()-exact so the 1e-9 formula gate is testing arithmetic
# rather than the fixture's own rounding.
date,advances,declines,up_volume_k,down_volume_k,ref_trend_10pct,ref_trend_5pct,ref_oscillator,ref_summation
2025-12-31,703,2042,571509,2593100,-75.33187911108939,1.081871604771095,-76.41375071586049,1698.542165624958
2026-01-02,1882,882,2956128,1172360,32.20130880001955,51.02777802453254,-18.82646922451299,1679.715696400445
2026-01-05,1910,860,3862779,1885740,133.9811779200176,100.9763891233059,33.00478879671168,1712.7204851971567
2026-01-06,1787,971,3755650,1676569,202.18306012801582,136.7275696671406,65.45549046087521,1778.1759756580318
2026-01-07,997,1751,1505976,3564661,106.56475411521424,92.19119118378357,14.37356293143067,1792.5495385894624
2026-01-08,1890,848,3637830,1656823,200.1082787036928,139.6816316245944,60.426647079098416,1852.976185668561
2026-01-09,1751,998,3091774,2002817,255.39745083332355,170.34755004336466,85.04990078995888,1938.0260864585198
2026-01-12,1580,1150,2750148,2204832,272.85770574999117,183.33017254119642,89.52753320879475,2027.5536196673145
2026-01-13,1477,1288,2261496,2781699,264.47193517499204,183.61366391413657,80.85827126085547,2108.41189092817
2026-01-14,1775,971,3486678,1967975,318.42474165749286,214.63298071842974,103.79176093906312,2212.203651867233
2026-01-15,1864,897,2818048,2263909,383.2822674917436,252.25133168250824,131.03093580923536,2343.2345876764684
2026-01-16,1186,1537,2440258,2835795,309.8540407425692,222.0887650983828,87.76527564418643,2430.999863320655
2026-01-20,610,2170,1658011,4027667,122.86863666831232,132.98432684346363,-10.115690175151315,2420.8841731455036
2026-01-21,2179,582,4059682,1721481,270.2817730014811,206.18511050129047,64.09666250019063,2484.9808356456942
2026-01-22,1724,1045,3616168,1660382,311.15359570133296,229.8258549762259,81.32774072510705,2566.3085763708013
2026-01-23,1092,1659,2250261,2590040,223.33823613119966,189.9845622274146,33.35367390378505,2599.6622502745863
2026-01-26,1411,1354,2367320,2566945,206.7044125180797,183.33533411604387,23.369078402035825,2623.0313286766223
2026-01-27,1501,1244,3115659,2119478,211.73397126627174,187.01856741024167,24.715403856030065,2647.7467325326525
2026-01-28,1086,1674,2221271,3207447,131.76057413964455,148.26763903972957,-16.507064900085027,2631.2396676325675
2026-01-29,1576,1159,3523395,3227144,160.28451672568008,161.7042570877431,-1.4197403620630098,2629.8199272705046
2026-01-30,1162,1584,2323081,4297837,102.05606505311208,132.51904423335594,-30.462979180243863,2599.3569480902606
2026-02-02,1615,1141,2964169,2741145,139.25045854780086,149.59309202168814,-10.342633473887275,2589.014314616373
2026-02-03,1478,1279,3917014,3066942,145.2254126930208,152.06343742060372,-6.838024727582933,2582.17628988879
2026-02-04,1601,1152,4395869,3001716,175.6028714237187,166.91026554957352,8.692605874145187,2590.868895762935
2026-02-05,939,1836,1952480,4974882,68.34258428134684,113.71475227209484,-45.372167990748,2545.496727772187
2026-02-06,2223,548,5072490,1179520,229.00832585321217,191.7790146584901,37.22931119472207,2582.726038966909
2026-02-09,1609,1137,3298731,2291737,253.30749326789095,205.7900639255656,47.51742934232536,2630.2434683092342
2026-02-10,1701,1039,3029669,2491606,294.17674394110185,228.6005607292873,65.57618321181454,2695.819651521049
2026-02-11,1476,1265,3201931,2941759,285.8590695469917,227.72053269282296,58.138536854168734,2753.9581883752176
2026-02-12,852,1900,1945020,5152881,152.4731625922925,163.9345060581818,-11.461343465889286,2742.4968449093285
2026-02-13,2007,738,3678912,1976947,264.12584633306324,219.18778075527268,44.93806557779055,2787.434910487119
2026-02-17,1436,1309,2215155,3082663,250.4132616997569,214.57839171750902,35.83486998224788,2823.2697804693667
2026-02-18,1546,1190,3326924,1680483,260.9719355297812,221.64947213163356,39.32246339814765,2862.5922438675143
2026-02-19,1314,1409,2628250,2432250,225.37474197680308,205.81699852505187,19.557743451751207,2882.1499873192656
2026-02-20,1639,1114,3158975,2218277,255.33726777912278,221.77614859879927,33.561119180323516,2915.7111064995893
2026-02-23,726,2034,1659840,3959325,99.0035410012105,145.28734116885929,-46.28380016764879,2869.4273063319406
2026-02-24,1778,949,3611545,1586345,172.00318690108946,179.47297411041632,-7.469787209326853,2861.9575191226136
2026-02-25,1589,1147,2908122,2348202,199.00286821098052,192.5993254048955,6.403542806085028,2868.3610619286987
2026-02-26,1686,1053,3766244,2048754,242.4025813898825,214.61935913465072,27.783222255231777,2896.1442841839307
2026-02-27,1112,1637,2963144,3667095,165.66232325089425,177.63839117791818,-11.976067927023934,2884.168216256907
2026-03-02,1561,1201,3202425,2787527,185.09609092580482,186.75647161902225,-1.6603806932174336,2882.5078355636892
2026-03-03,636,2135,1425518,4955255,16.68648183322432,102.46864803807112,-85.7821662048468,2796.7256693588424
2026-03-04,1763,989,3444357,1724405,92.4178336499019,136.04521563616757,-43.627381986265675,2753.0982873725766
2026-03-05,716,2070,1729735,4175854,-52.223949715088295,61.542954854359195,-113.76690456944749,2639.331382803129
2026-03-06,606,2174,1612060,4133671,-203.8015547435795,-19.934192888358773,-183.8673618552207,2455.4640209479085
2026-03-09,1232,1540,3875757,2784017,-214.22139926922156,-34.33748324394083,-179.88391602528074,2275.580104922628
2026-03-10,1290,1463,2519282,3357782,-210.09925934229943,-41.270609081743785,-168.82865026055566,2106.7514546620723
2026-03-11,1030,1718,2171118,3288554,-257.8893334080695,-73.60707862765659,-184.2822547804129,1922.4691998816595
2026-03-12,587,2179,1517135,4752588,-391.30040006726256,-149.52672469627376,-241.7736753709888,1680.6955245106708
2026-03-13,1058,1707,2238774,2977157,-417.07036006053636,-174.5003884614601,-242.56997159907627,1438.1255529115945
2026-03-16,1890,854,3721628,1409108,-271.7633240544827,-113.97536903838707,-157.78795501609565,1280.337597895499
2026-03-17,1860,886,3405736,1553727,-147.18699164903444,-59.576600586467706,-87.61039106256673,1192.727206832932
2026-03-18,555,2208,1092539,4162377,-297.76829248413105,-139.24777055714432,-158.52052192698673,1034.2066849059454
2026-03-19,1179,1572,2842561,2992879,-307.29146323571797,-151.9353820292871,-155.35608120643087,878.8506036995145
2026-03-20,428,2355,1920360,8037782,-469.26231691214616,-240.68861292782276,-228.5737039843234,650.2768997151911
2026-03-23,2238,528,4742816,1202609,-251.33608522093158,-143.15418228143162,-108.18190293949996,542.0949967756911
2026-03-24,1365,1399,2873552,2331881,-229.60247669883844,-137.69647316736,-91.90600353147843,450.1889932442127
2026-03-25,1937,824,3406532,1487054,-95.34222902895459,-75.16164950899199,-20.180579519962606,430.0084137242501
2026-03-26,791,1987,1579582,3223175,-205.40800612605915,-131.20356703354238,-74.20443909251676,355.80397463173335
2026-03-27,613,2157,1585130,3676278,-339.26720551345323,-201.84338868186526,-137.42381683158797,218.38015780014538
2026-03-30,1366,1391,2516899,2820228,-307.8404849621079,-193.00121924777199,-114.83926571433591,103.54089208580947
